Id,SalePrice
1461,122237.85116847856
1462,149091.3224498278
1463,189769.22812010202
1464,188292.12125270508
1465,192293.24605181933
1466,181283.62033329377
1467,175212.3924264615
1468,177657.44621743067
1469,189776.591965548
1470,119491.6797120741
1471,180581.29391507182
1472,91500.6489160797
1473,91185.98184787246
1474,153857.5261813105
1475,125041.43697819182
1476,361813.87671549746
1477,241419.4549628677
1478,313240.49415515165
1479,245497.05253565256
1480,479607.19124624954
1481,302830.9938236622
1482,215061.81803016225
1483,181348.71777988892
1484,159123.8459515637
1485,178679.73816431643
1486,196784.9515420907
1487,295844.9327173876
1488,234528.82298689554
1489,200758.0970959105
1490,193938.36985791288
1491,186638.47331812143
1492,103122.04133226714
1493,162213.24472240623
1494,272388.97831965337
1495,291533.21476570744
1496,208197.3253741254
1497,195918.93642440383
1498,152621.64657553373
1499,153827.06281821863
1500,170360.53772878452
1501,165644.05466389813
1502,153026.3191813646
1503,298410.40072681336
1504,226054.2449149794
1505,226462.9569915291
1506,158431.72987374413
1507,241664.42715275523
1508,186773.78822619954
1509,150189.72591805662
1510,151063.51739007758
1511,150170.51162806246
1512,162011.53245907917
1513,126898.8146638901
1514,161688.14983393773
1515,195213.64860553946
1516,167686.78103921885
1517,146611.31263912402
1518,133508.65944249995
1519,232012.83771623872
1520,139510.26247244436
1521,145470.54419112438
1522,168039.46402542724
1523,113754.49406265997
1524,118409.0720632179
1525,130156.62994354466
1526,123969.09492249518
1527,97021.48675110863
1528,127771.64529037656
1529,138566.61220666114
1530,161702.87701142122
1531,135242.65492240342
1532,112721.8031470343
1533,142335.28989034062
1534,123905.47004437422
1535,145425.3620023132
1536,125216.42728329542
1537,87675.69846135427
1538,158245.98874786563
1539,167341.4307859641
1540,117844.0205879087
1541,145982.2469381459
1542,143629.35549605216
1543,232502.87666278434
1544,83124.68723292908
1545,94392.85521117212
1546,123619.23258928406
1547,138069.59820337032
1548,125782.38010446516
1549,131778.54839181865
1550,151461.83482213816
1551,121356.35091547278
1552,147919.42505022226
1553,130991.46551762577
1554,87842.64093110955
1555,148888.87171025574
1556,89908.93335123528
1557,126250.87344760411
1558,95371.5006981706
1559,113838.78904023369
1560,145113.41533936682
1561,128718.26713709155
1562,117617.44944163569
1563,127958.53758546797
1564,148260.92611381316
1565,158074.17826347085
1566,189633.07172085
1567,91981.52096510938
1568,205165.61390179765
1569,138416.03125090484
1570,129545.53184465991
1571,121757.06079562934
1572,136175.45349024454
1573,249905.1946949012
1574,111841.94704201372
1575,193021.89860977523
1576,228309.13005182118
1577,205963.4753789032
1578,131061.70624884029
1579,144249.48224845692
1580,194363.06627425097
1581,119750.6187801901
1582,130405.93729530477
1583,368240.72163981997
1584,253610.90908520046
1585,141497.381423836
1586,84225.2863620962
1587,93069.71574675554
1588,141532.91720265883
1589,107940.36617096476
1590,139675.88744276148
1591,111369.04007634785
1592,134122.75505131885
1593,121931.32981234786
1594,113048.95562914586
1595,139551.08797432476
1596,227717.90596054384
1597,154890.02594277528
1598,182133.67930297443
1599,190415.85298902358
1600,188190.924705882
1601,64848.41577946636
1602,110973.84526832322
1603,91542.87634088377
1604,282032.3855360904
1605,256896.00828656394
1606,170608.91764468237
1607,168668.65382555945
1608,210478.83387045824
1609,200147.0327718304
1610,165460.1058182012
1611,153694.96915998793
1612,190296.34472778803
1613,199438.0977866487
1614,130396.66749516777
1615,86228.51333879147
1616,82658.74150768401
1617,88706.15810881513
1618,125166.99300729575
1619,130266.09201573284
1620,207411.24669011528
1621,156962.5273391681
1622,145536.72964780932
1623,300358.99176989653
1624,207433.720733728
1625,127101.21811541005
1626,174094.22790410012
1627,190033.67543679592
1628,274845.5170769298
1629,175449.13119359151
1630,386136.6071409227
1631,224077.18015946337
1632,262476.5087789605
1633,174068.12822335705
1634,174146.0762430636
1635,179723.59663517613
1636,161637.55219160134
1637,183071.44779177968
1638,199901.33992534401
1639,185591.6085679037
1640,212999.37179446017
1641,194735.94492839414
1642,219014.24140379412
1643,230086.0111317828
1644,224961.63430122423
1645,189763.9957565657
1646,149052.1368626042
1647,169153.36047777964
1648,132002.86786580778
1649,146886.83058184967
1650,110351.30186770932
1651,112650.72494806795
1652,90573.41339376019
1653,93803.69218064377
1654,161534.5373888175
1655,149489.4956916069
1656,151749.70281868012
1657,158879.94727228204
1658,150875.71423534217
1659,132186.45100494663
1660,140441.46164001033
1661,515968.24830362835
1662,377948.16588876856
1663,384012.3933280538
1664,394493.5282992765
1665,340200.32511159085
1666,342749.06425632327
1667,322456.0311869792
1668,345951.34968382225
1669,299417.28259252425
1670,350881.69113138196
1671,269154.5998122794
1672,471822.74074607226
1673,300557.68548855756
1674,228182.40864000976
1675,192454.1362005688
1676,192302.18902932553
1677,209815.0521539832
1678,393848.14203796093
1679,367678.76723733096
1680,354110.82593652525
1681,245993.09737918133
1682,301359.3181243505
1683,194878.97905879305
1684,172485.6427221365
1685,173019.19533025954
1686,166142.98075309882
1687,169494.90482078577
1688,188386.42445875652
1689,188262.29890136296
1690,183293.06776604414
1691,178032.5549260747
1692,253202.4912030246
1693,172913.89462506236
1694,178715.7165971802
1695,172271.46039627702
1696,260873.34658988751
1697,175197.2746729887
1698,349020.8878980141
1699,330007.1829446498
1700,247164.5705059348
1701,261129.6676951275
1702,285885.11906455585
1703,267908.7374321384
1704,324249.7156129206
1705,230159.00351761165
1706,408028.67958082503
1707,217370.56998254624
1708,217884.42377328686
1709,270069.24242084444
1710,243884.9568436046
1711,253540.10806089995
1712,272660.97479071555
1713,262368.9699631688
1714,217320.0820323382
1715,198008.4089547771
1716,185839.538200597
1717,165158.26390589733
1718,115849.7744387983
1719,205802.8660337344
1720,243818.22131152463
1721,164327.94297808732
1722,124726.45484660297
1723,163471.00083567074
1724,214087.90387250987
1725,233744.47812861635
1726,188177.25137290062
1727,182696.66242511303
1728,180582.380087836
1729,169880.66369082604
1730,176776.86762627302
1731,114343.46301738634
1732,129351.5182370415
1733,131113.83194841907
1734,134584.57721376355
1735,135490.9758574344
1736,113610.49725892764
1737,299683.59413455945
1738,211871.8606239757
1739,289586.3207671115
1740,220660.41561582056
1741,195236.32643620105
1742,166825.43693013574
1743,179229.99086624366
1744,247357.98192972664
1745,193050.39653650805
1746,214975.23170093747
1747,191529.71020126887
1748,205293.6406524723
1749,165742.964775251
1750,145593.4571030184
1751,234201.67004814776
1752,124371.53369629271
1753,141788.4034719551
1754,212697.4778292079
1755,167729.40858695522
1756,113530.9810723219
1757,121079.76102905012
1758,135239.42202005335
1759,168786.2765675116
1760,151907.28520723857
1761,159080.24051424285
1762,179694.30048483386
1763,171851.73553234185
1764,113134.47176565736
1765,155422.55233930383
1766,157470.75571758908
1767,195170.13626893418
1768,136435.81071709207
1769,163926.50451421808
1770,140108.4866976328
1771,137547.66023711482
1772,125907.91909282899
1773,125925.02340334906
1774,123375.34998788791
1775,126582.53423504325
1776,111509.45650832665
1777,119255.95184995477
1778,127258.51866639992
1779,111496.81801276532
1780,178291.38445392385
1781,124534.60260081597
1782,84056.6045849742
1783,126601.01266736488
1784,84146.52777654385
1785,105644.2134074647
1786,170090.79998228484
1787,166194.08573137518
1788,59630.74552180892
1789,104883.84574131484
1790,80925.79529459313
1791,167475.22937870974
1792,144360.10008645247
1793,137493.55029495183
1794,133798.97486521624
1795,134133.9756672058
1796,141179.87612875944
1797,128005.50060992956
1798,127472.9308763995
1799,97918.570063416
1800,126405.71978806371
1801,118297.95031060762
1802,145284.0087754766
1803,149332.37359366595
1804,142395.44356001713
1805,133442.19609015054
1806,135763.1832339932
1807,138958.41443770158
1808,114130.85568678172
1809,112843.94769228678
1810,166961.4394696243
1811,123511.46039533445
1812,102572.9617540168
1813,130452.57258960087
1814,81596.45998216089
1815,76800.2594307253
1816,98502.68625197446
1817,117502.43521091391
1818,126769.35478614252
1819,130401.3054841993
1820,74676.72235951843
1821,107481.35150351834
1822,134483.6810309449
1823,63885.5538113952
1824,142862.82085737374
1825,138971.04671601742
1826,94616.67486695122
1827,118981.06317701953
1828,137722.08215771875
1829,121522.7064034584
1830,143025.09682278545
1831,150734.33917733704
1832,120591.7714776803
1833,139276.27666180496
1834,125396.94057656637
1835,138971.83568270018
1836,134714.2206589393
1837,84920.64803283286
1838,130443.91298068952
1839,83089.25146146929
1840,172724.07333390627
1841,148392.24336124727
1842,86458.98375931724
1843,141772.32524698056
1844,138166.67330265976
1845,145834.35280214873
1846,144753.38546100812
1847,182910.97621955964
1848,61762.17352057678
1849,109857.29981696537
1850,113754.78868819484
1851,147171.43995194047
1852,121235.64126020341
1853,135253.29236217996
1854,162221.24408486852
1855,147066.3867890233
1856,244582.0846402426
1857,178205.59582339818
1858,148942.23809350934
1859,118869.59574845312
1860,139876.71592347763
1861,120393.01125284165
1862,315058.5568370462
1863,315058.5568370462
1864,315058.5568370462
1865,330126.0901540065
1866,341816.2757059408
1867,234042.21782780593
1868,289265.6406034579
1869,202974.0309601007
1870,306663.0563443495
1871,238631.09974950488
1872,171378.52554309336
1873,207393.5961633431
1874,143835.30558197413
1875,199868.2044211647
1876,195358.32119020872
1877,203338.00152829816
1878,219667.76210798963
1879,134190.23558662506
1880,138622.4938951199
1881,241600.39935408367
1882,251103.33198728255
1883,202002.49364064232
1884,220732.408810986
1885,256787.62991322187
1886,287152.1519530474
1887,195245.1425971908
1888,278880.913264284
1889,161119.78707324166
1890,128233.85247383268
1891,144959.22741981255
1892,119346.78355382857
1893,128677.72317072416
1894,137968.34280282888
1895,156069.87628081828
1896,127103.76260338938
1897,137755.52523860056
1898,108544.51586140947
1899,138182.8040771561
1900,117581.63838394864
1901,166929.70597960372
1902,147595.2889369632
1903,217066.5594548524
1904,134635.0510958447
1905,198051.98176449072
1906,158523.3252317595
1907,171372.70282999994
1908,112245.8176784929
1909,131349.2645687138
1910,123428.81480368067
1911,199641.2995695896
1912,245951.70314722857
1913,140553.3751704248
1914,73133.99100418344
1915,334411.8405895011
1916,72255.80212932505
1917,256776.82554031565
1918,131302.09846840682
1919,163483.86026235265
1920,177706.99645061287
1921,377669.6511053179
1922,317474.332813097
1923,230027.97099553226
1924,204350.9290409594
1925,222248.58642897496
1926,387246.2411040838
1927,144720.56409112865
1928,147825.0577671672
1929,121745.94347204744
1930,141152.3547204378
1931,160065.73621489524
1932,158104.06482409703
1933,161937.23683854457
1934,190878.35958906967
1935,172862.58087172225
1936,184824.1810686056
1937,175686.92100232287
1938,180789.93968559906
1939,257994.17942368097
1940,195712.46023376842
1941,179363.04417392108
1942,191399.2385387827
1943,191743.42212047367
1944,313920.86611360003
1945,367586.49403366324
1946,158860.33411184914
1947,330962.88407187734
1948,165707.47164498875
1949,244817.6287674708
1950,170737.49191661383
1951,201282.25829568008
1952,207736.4312619727
1953,156043.5227750232
1954,199297.19144061176
1955,137777.6160741655
1956,263670.98620123236
1957,166079.6837773917
1958,313634.49150997814
1959,135560.18851909123
1960,121105.81807863913
1961,125327.50096193393
1962,94030.23998330405
1963,90544.9563926595
1964,112209.40374394212
1965,145164.4693544457
1966,148213.06166828366
1967,273698.69336171757
1968,375195.62883033487
1969,368612.25598617713
1970,410041.4079710123
1971,445564.184177359
1972,338972.64361429075
1973,265428.81044818787
1974,313747.9615634137
1975,373051.26390367467
1976,278751.04645328055
1977,337577.80161876586
1978,351659.173305401
1979,297000.61691452796
1980,189789.8552628293
1981,303361.45893638255
1982,240554.30042321872
1983,224923.98543902562
1984,170578.98722990984
1985,206762.9799025635
1986,225041.14794254236
1987,175888.55228690326
1988,180931.9535150476
1989,195167.1198828427
1990,219092.93071239375
1991,210127.78846239226
1992,223431.69767449299
1993,171860.7159728444
1994,246052.73831335898
1995,185375.838694322
1996,254676.81954770887
1997,291628.4083187535
1998,349772.9399083644
1999,275327.40750390757
2000,276029.89466268005
2001,253323.29634232968
2002,218927.29407213614
2003,245514.30290413616
2004,286433.73869572586
2005,222203.6428578868
2006,228899.0059660709
2007,258500.48352104635
2008,197576.52323813297
2009,193067.57402531832
2010,188307.30052737315
2011,134323.12370783443
2012,179848.03521244338
2013,172821.90964903278
2014,184137.4012179981
2015,192028.67397140033
2016,191835.40300040963
2017,198741.6447239286
2018,109054.56798106455
2019,115505.16752412752
2020,125245.82639350425
2021,122565.62400466693
2022,171871.44119061448
2023,173720.50211786566
2024,210355.98679082943
2025,486496.9998793106
2026,174527.89522400073
2027,152928.10491059461
2028,153204.25025214558
2029,169801.06075559466
2030,260090.3997716928
2031,230444.79576542156
2032,269288.9045060084
2033,269908.6353298213
2034,160419.9392192739
2035,218731.4481703539
2036,171817.45235906783
2037,182822.1585110169
2038,272802.36995543336
2039,194002.87777106656
2040,284998.7296628167
2041,212756.44465190536
2042,215945.080072544
2043,148698.14130718197
2044,191414.4507447681
2045,202851.9904269361
2046,131538.17826161985
2047,154725.8783933086
2048,130561.22031372327
2049,130322.02877691996
2050,159491.19661934988
2051,109690.4310022314
2052,116478.06090982817
2053,143743.4096082139
2054,85623.07384016707
2055,156244.65119580436
2056,142305.62030473986
2057,125984.67731339844
2058,208417.62217998528
2059,140268.96509666482
2060,149479.8867452058
2061,169058.12362636506
2062,132736.25988262854
2063,106293.26382181136
2064,134009.43316906755
2065,128488.94129154595
2066,166153.75947596863
2067,147244.98398369696
2068,124414.68631338511
2069,92659.00881349483
2070,107626.53526528858
2071,92716.21751555723
2072,150619.2403331284
2073,126746.99335310294
2074,176988.96863369228
2075,146338.567040271
2076,116770.02893541763
2077,146377.94883081928
2078,132025.98945187297
2079,135531.83719535958
2080,113350.24592961262
2081,124104.01915527982
2082,132231.60597862027
2083,142133.9870597591
2084,98529.64226830048
2085,129149.77228950938
2086,142817.7658428775
2087,117041.96880993161
2088,109204.21252139991
2089,94613.59357461367
2090,140377.37284974777
2091,118371.15306669632
2092,125895.23564009671
2093,150637.76654810723
2094,122291.06077932435
2095,145083.31472976596
2096,89928.60274791738
2097,90075.68601836037
2098,148865.8980986947
2099,58661.37315602271
2100,114789.99407503194
2101,123703.49746422283
2102,140918.65508777686
2103,96630.67435166771
2104,126981.22797202243
2105,123035.39346345127
2106,72587.73233297766
2107,236089.1887251058
2108,121358.72030776931
2109,115812.04005623871
2110,127233.1814075561
2111,133139.4772016889
2112,145944.30337510564
2113,123605.62826082879
2114,106760.4343349449
2115,155145.57886220887
2116,119742.12916514918
2117,145614.17786953
2118,136335.49014775804
2119,100728.744044073
2120,108793.53323967807
2121,113467.34762706367
2122,85619.08444233538
2123,100100.8095056921
2124,167633.9814041869
2125,137487.87238476466
2126,149052.29246323713
2127,142051.90338889143
2128,124760.21601489812
2129,100083.49255416874
2130,141138.9519356093
2131,185290.13655197146
2132,119852.46015675053
2133,126659.73701875562
2134,121798.308032934
2135,111843.08303485057
2136,103640.33713877204
2137,132833.9049277142
2138,140634.0979100051
2139,148647.6243638099
2140,134420.187257156
2141,138166.67330265976
2142,140504.55025536334
2143,131849.10119228304
2144,94395.00813236731
2145,129509.03066908912
2146,137649.93092331226
2147,164039.34819403687
2148,129352.4227345539
2149,137064.36360160488
2150,205892.98490882936
2151,113416.17341275148
2152,163856.6037853487
2153,157638.81239435187
2154,120158.93308768333
2155,118350.87559817219
2156,248566.04817280202
2157,221352.82686247193
2158,223556.5866865815
2159,215609.21704638153
2160,167084.11947602007
2161,241435.24694117854
2162,367086.29803259793
2163,345301.7979390819
2164,248480.55571534653
2165,209096.2437812604
2166,149245.32663818938
2167,201421.42015411486
2168,200430.8155667858
2169,191069.91523202948
2170,216731.94290154518
2171,158768.80603707468
2172,143164.16339554358
2173,143474.573470714
2174,238953.90189702433
2175,302571.06657481694
2176,320799.7317132655
2177,235554.81289285954
2178,228155.10247883457
2179,145764.72601033704
2180,260915.74654997303
2181,199064.3967048793
2182,234414.07255792437
2183,188272.96493197908
2184,145440.50384178947
2185,128102.47766096413
2186,149206.61039842857
2187,149663.72238608022
2188,156524.715697822
2189,178380.30041410887
2190,87505.75552723875
2191,88036.70778233164
2192,81979.36926989905
2193,95769.75690736562
2194,110712.50320205324
2195,120052.19779520796
2196,112574.90676547133
2197,106781.09028137545
2198,151509.03287144203
2199,188418.81635541513
2200,112945.6527030718
2201,127891.27350071943
2202,178221.6311006848
2203,157196.11300162118
2204,180515.36623463573
2205,110194.97277253248
2206,130571.35574794844
2207,180897.21485347915
2208,245903.52561456195
2209,209494.5501400873
2210,116913.59150325431
2211,112435.50493191397
2212,118319.3357743394
2213,95506.85169154617
2214,140853.33791497105
2215,97565.61456108512
2216,133143.4501864401
2217,74655.10051860978
2218,99309.84620041394
2219,71106.50636624993
2220,60106.11015884206
2221,329196.4854088688
2222,263261.6022520486
2223,236053.22301486804
2224,225713.769247546
2225,129295.50440406338
2226,222133.8418724439
2227,190466.32538623028
2228,286139.98867494764
2229,229885.12610866092
2230,165509.72950038395
2231,213781.99729951736
2232,187960.46132056147
2233,181312.82069073393
2234,241482.49997235017
2235,201977.98697434727
2236,298858.79556144384
2237,364638.66515606147
2238,204661.35085203528
2239,126699.67968118371
2240,157451.19045774234
2241,128574.17816862177
2242,147029.29248991222
2243,133471.0321999229
2244,106743.57384068788
2245,92523.02905454818
2246,141594.9328065796
2247,100289.37825720756
2248,126496.55954803672
2249,128003.19969795053
2250,135150.59435958826
2251,115225.32812060986
2252,191374.8162099326
2253,169468.22697547975
2254,170127.88764668576
2255,202884.5094075193
2256,179944.94260801218
2257,203210.12173515634
2258,174391.75688221154
2259,176705.67169688368
2260,146647.75627587482
2261,184813.2183699982
2262,216180.35137561682
2263,324819.8181364602
2264,372166.29009603814
2265,148264.14277086055
2266,260782.29814676635
2267,343276.3421730152
2268,344048.05278245173
2269,155499.2495068599
2270,181243.0069671863
2271,211105.67386246336
2272,172152.19087417386
2273,158825.26308233666
2274,182877.59855586302
2275,160489.66886352716
2276,136043.16737364163
2277,189227.33672738893
2278,147365.53649010693
2279,119069.00292767379
2280,115721.70416901019
2281,162609.34692699427
2282,164328.17060832627
2283,90117.11082561819
2284,105618.0384195374
2285,136006.29096597183
2286,130997.81058820302
2287,328184.8709918256
2288,276249.5937832078
2289,422980.3024769689
2290,424931.0416676838
2291,300789.52949413756
2292,375630.8194756747
2293,425373.35067358956
2294,356453.55450710247
2295,404034.8284533668
2296,277636.9593963145
2297,326646.17457154515
2298,298102.5553020088
2299,345476.0803877467
2300,330114.90168223344
2301,244690.738890495
2302,228779.38418954486
2303,240342.0612413103
2304,237890.5630469433
2305,187883.87874393372
2306,183004.7868321876
2307,192814.37636971378
2308,206459.84059895208
2309,269142.3776829361
2310,230078.7957686079
2311,206458.25329574
2312,186862.87369719846
2313,173566.73710139643
2314,170747.5848711376
2315,172479.59234064838
2316,184463.27552491458
2317,174878.05031295575
2318,172854.83568444516
2319,167741.59634001993
2320,184867.4935539192
2321,253665.95031225032
2322,164187.47468881254
2323,159132.703465108
2324,173930.15760681586
2325,210196.88870791334
2326,168384.3392382819
2327,214250.68487744164
2328,221763.35157214117
2329,186878.43912036245
2330,173814.08045654267
2331,396739.0466770259
2332,402261.590100045
2333,319775.3702910971
2334,262838.3927536534
2335,258146.0388309436
2336,330798.2901255341
2337,187886.1341871766
2338,277613.4880196641
2339,234264.2654415615
2340,385485.4098003023
2341,215738.8518498416
2342,230603.2953366388
2343,210475.94799375444
2344,236289.64201996746
2345,239029.5076226193
2346,223713.4766465532
2347,184868.3626259177
2348,228023.1167930188
2349,164088.26127481667
2350,281804.445683752
2351,236468.11107803552
2352,261862.74460389768
2353,276185.2658404147
2354,126627.02817406111
2355,134480.3473410599
2356,151486.34004752417
2357,205219.17962144004
2358,202160.78437147778
2359,115636.4163944904
2360,114628.98211791969
2361,142915.31534376353
2362,261816.80365285403
