Id,SalePrice
1461,124181.01842245218
1462,160316.630916677
1463,195196.21251982255
1464,179725.84056985262
1465,198385.03178783826
1466,182136.05841067064
1467,167339.55535737998
1468,182702.1244651954
1469,177951.91494641794
1470,128595.64762909942
1471,178772.51852153876
1472,104991.99240445366
1473,96093.49315734445
1474,148529.45737868396
1475,147529.088524419
1476,385924.7332351496
1477,253900.98270511447
1478,303976.0962529699
1479,232389.69343560102
1480,500287.6076498585
1481,326314.5678711419
1482,214559.99165942194
1483,174637.89424843556
1484,172626.919628694
1485,169681.33161213988
1486,202002.35638143247
1487,316393.38181729283
1488,220847.1995509568
1489,211450.45093374013
1490,208697.01204566562
1491,191498.87381678732
1492,90629.4849020416
1493,158970.5172461356
1494,301931.303075429
1495,307463.48462767864
1496,213805.9359912246
1497,186941.2220205279
1498,155224.4214454472
1499,148423.7150829071
1500,159661.94605793207
1501,182167.8170782478
1502,161282.96434615922
1503,309695.55144685006
1504,224526.38228413885
1505,210037.8882211784
1506,193989.27701021108
1507,218509.24834456298
1508,211923.44917976833
1509,169126.97628635552
1510,148035.17942077262
1511,147531.3658094186
1512,179560.91980987633
1513,134113.7365743549
1514,153526.47206002858
1515,164516.40115124182
1516,158054.6308060746
1517,153458.97733311626
1518,126107.95303393678
1519,219841.9150527849
1520,138382.12435844235
1521,144099.62671922124
1522,158467.32530510525
1523,113673.00295578557
1524,131113.01888827045
1525,102484.29738319667
1526,130085.99499249856
1527,113558.26755505102
1528,134408.55984554623
1529,143571.53752359393
1530,169595.10360721356
1531,108890.58019124153
1532,103858.77041793583
1533,140040.84099814476
1534,115752.80877330361
1535,146312.146102766
1536,110168.33368682791
1537,76761.47910111543
1538,189825.28680877967
1539,178440.22429277338
1540,111114.73128257596
1541,132987.1068576748
1542,133168.51980460377
1543,205105.8338741017
1544,77633.66994487075
1545,96428.43794310978
1546,114160.74239810457
1547,126548.44715838568
1548,123685.97010775369
1549,97518.00053187527
1550,125660.24657905177
1551,115087.5621603376
1552,128813.98384817048
1553,141212.28781931178
1554,105360.91402019271
1555,217823.0931858517
1556,122162.88111134624
1557,142844.17994422547
1558,90854.57004312734
1559,117560.54756250003
1560,145542.8828407152
1561,165105.6943950646
1562,122184.978818876
1563,133152.59070086302
1564,158782.7087932905
1565,163011.41886858756
1566,222105.4703960371
1567,83057.20823532183
1568,223275.1154286181
1569,151106.114814007
1570,119860.5887127953
1571,121282.37581302218
1572,132404.90110883836
1573,230790.76431501334
1574,119409.6123547221
1575,199280.54232569266
1576,204436.13597343478
1577,208664.0766610993
1578,155659.29787744736
1579,143653.8263165415
1580,196551.82129832555
1581,145283.38374703017
1582,130977.32679808901
1583,322646.66341540613
1584,241628.09267314617
1585,143150.41100138947
1586,64200.98299421236
1587,94605.80369098947
1588,144117.588832029
1589,86019.17807916946
1590,134680.17497450855
1591,99355.99804879814
1592,127519.64455178064
1593,125713.05680952052
1594,125950.96296675401
1595,133716.4029513277
1596,242067.55430903682
1597,186253.03140184737
1598,182810.07827003524
1599,181314.97717054567
1600,186568.91972660588
1601,68069.67650558727
1602,111045.18979231009
1603,93146.35013179765
1604,287768.4262900745
1605,255099.56906173564
1606,159516.27820036607
1607,158682.46663198865
1608,224921.06256253805
1609,201753.67912528268
1610,165501.71258501778
1611,149174.98095316908
1612,148119.43450888657
1613,143100.5863219629
1614,114218.7306385188
1615,88718.62130384016
1616,80551.50965371146
1617,81961.30004412404
1618,129775.16885060348
1619,131335.3501711667
1620,163177.44985295887
1621,141902.31299454402
1622,152494.0932137169
1623,328352.03516155365
1624,190742.70565861173
1625,123667.26989861489
1626,181663.67573218772
1627,197808.98206427536
1628,289464.7849233127
1629,177991.02215941364
1630,336538.9741898671
1631,252447.78395627462
1632,275080.9310724838
1633,172613.34549237372
1634,188508.58417767938
1635,187192.76428477795
1636,151945.39220826395
1637,195561.86204196827
