Id,SalePrice
1461,115732.05804727584
1462,145420.41317372594
1463,176168.17530178468
1464,189493.24080683076
1465,188711.88485469294
1466,182073.54962591745
1467,179662.70275464305
1468,178694.0470091093
1469,179446.79671830547
1470,123574.87512693329
1471,181058.29586404905
1472,109215.15825252353
1473,100241.4952046194
1474,152389.72282827247
1475,121718.02105135108
1476,343420.44189866097
1477,255126.2960810749
1478,289170.8641921302
1479,290888.8491140667
1480,487789.8980586808
1481,306925.02444728743
1482,207236.12978478073
1483,180188.64346995036
1484,174991.68601957383
1485,184187.90634826446
1486,200744.9343324951
1487,311602.3546594554
1488,223785.9587174319
1489,204016.32806245735
1490,221310.41753041276
1491,194259.04355292724
1492,112189.64380400607
1493,182130.26242913335
1494,295705.90284237795
1495,289415.15287174477
1496,235090.48453035444
1497,179084.89558239802
1498,160047.12785413474
1499,159637.94332332298
1500,156351.57280061865
1501,165432.34623654326
1502,162591.18110183996
1503,286575.3886013201
1504,233417.8334011559
1505,220385.9422991325
1506,192513.7264164182
1507,256218.31949490905
1508,186262.27611233652
1509,153891.91479946248
1510,144630.98151617244
1511,143039.15222364714
1512,154548.04638903128
1513,143271.573561081
1514,169972.8568527626
1515,176939.76712804404
1516,157650.1391303648
1517,150309.8002841573
1518,133510.96573900367
1519,196292.8826939059
1520,133695.30242017194
1521,135598.3410113991
1522,169410.6303093634
1523,106622.8284478591
1524,112353.83276107992
1525,119459.38882432587
1526,119398.57631386514
1527,111672.24473439156
1528,132708.66687720793
1529,139097.5874030323
1530,172028.14830869704
1531,126284.39157186475
1532,101241.05669116676
1533,134799.84711284933
1534,123785.31262834629
1535,150500.24710215747
1536,116396.57746388303
1537,94416.66033824703
1538,143312.69722452466
1539,151957.98291584404
1540,119243.15701025086
1541,136182.24507458793
1542,135740.21408386188
1543,173928.47367956277
1544,85669.83477760034
1545,107945.51065922981
1546,139669.9238700024
1547,136754.7603355366
1548,122742.72251484294
1549,117202.60331256638
1550,139003.92713066534
1551,126444.51212589146
1552,136766.68196386955
1553,120063.32254507065
1554,105713.86641506199
1555,182105.7105964752
1556,108408.96096725285
1557,121910.7349725563
1558,101574.76716360409
1559,96054.18264088838
1560,142399.59552911494
1561,136171.027102471
1562,124221.43184399568
1563,120163.41720536842
1564,161654.6233467351
1565,168163.42513845983
1566,223503.44718240868
1567,87882.49183617422
1568,213689.25152407173
1569,137098.81004142834
1570,139190.1274012462
1571,127214.77798451208
1572,138843.10186261375
1573,225006.94529000504
1574,132824.8449074656
1575,212471.63967657863
1576,233594.7394322534
1577,194757.56720748584
1578,146438.3491503788
1579,156560.6633094118
1580,195758.19311500416
1581,148390.6221107151
1582,126024.03818701395
1583,311641.78743830835
1584,234618.05983801687
1585,146834.6383671747
1586,87544.75099660427
1587,101883.80284629524
1588,136223.62752326016
1589,102382.51073123819
1590,133036.7296019304
1591,91858.62251237514
1592,128901.91674264176
1593,120281.16746564688
1594,108129.31937026363
1595,115487.70243172761
1596,207363.10626763495
1597,199718.4656449828
1598,183839.10266959708
1599,167755.91040686346
1600,166923.9493795528
1601,74990.08459905561
1602,107785.47800281766
1603,92364.88680218878
1604,261698.98449428324
1605,223624.42237456163
1606,167265.80867267514
1607,175020.12618729653
1608,233808.27624795414
1609,197360.20827746874
1610,158733.8673030573
1611,142909.70136493916
1612,171224.82583703555
1613,174625.3363430224
1614,122762.56323861782
1615,84222.46646924298
1616,84594.3872043612
1617,97653.71716697584
1618,122846.49514168891
1619,128017.90704626408
1620,176951.3175448953
1621,137815.66915676752
1622,145389.1442514039
1623,226477.8782666881
1624,209399.89915408063
1625,116291.5508531116
1626,176670.05524899505
1627,196640.2707620085
1628,276551.6318593922
1629,187577.1095420162
1630,327703.5915213152
1631,197787.6715692825
1632,235026.1849132728
1633,178909.25127021383
1634,190168.4516197347
1635,182106.84411804052
1636,174256.9505555908
1637,159780.2916711993
1638,198421.7560500406
1639,193365.16071147716
1640,249723.90124797015
1641,184147.03624568292
1642,221020.62765716846
1643,225038.84040867313
1644,228001.3686456743
1645,205191.79666246136
1646,160272.92720322096
1647,167944.8606480767
1648,131070.53789352418
1649,128789.73270013901
1650,122725.75811442408
1651,124031.03600798105
1652,105832.02925996268
1653,104192.40713933662
1654,156168.19962442876
1655,147195.08761785374
1656,151975.34009195658
1657,154694.79520227987
1658,154400.6778765048
1659,126034.57711814658
1660,142968.92127157713
1661,466198.56826706463
1662,330912.42679751193
1663,362144.5531115915
1664,452581.134320241
1665,306701.99635667546
1666,355037.52719934384
1667,342687.91582084115
1668,310334.9044597928
1669,292296.8262535501
1670,336025.90118009754
1671,270815.1705749526
1672,474455.0102554398
1673,300845.8137516388
1674,275911.0242398244
1675,198723.95132304824
1676,197247.78684490552
1677,224653.9976142459
1678,446143.0077636097
1679,353668.0919522456
1680,289975.3959371707
1681,240322.43947917147
1682,303232.9414414721
1683,195354.63993987176
1684,182017.14239866362
1685,177440.7065787135
1686,176393.29113041324
1687,171488.58305330877
1688,206543.48755488833
1689,200586.56367227316
1690,201244.37625605302
1691,189428.19969770766
1692,249001.5325573553
1693,174165.36778765035
1694,188448.83923261327
1695,177618.89102033357
1696,259294.5959051118
1697,176254.7553987365
1698,351689.09986479796
1699,328187.9052012198
1700,236045.48167581542
1701,248500.3480861249
1702,247350.5250775044
1703,254452.94368830998
1704,306579.31836606195
1705,225633.76901277556
1706,416932.7442005179
1707,205059.34433334533
1708,209395.69374424216
1709,257012.49668273143
1710,215692.34564343537
1711,263846.271487299
1712,257428.8618728812
1713,289394.9237637988
1714,223038.279630614
1715,191691.07883977247
1716,184602.75986820876
1717,175140.20191155188
1718,144302.90082864973
1719,199129.29890785614
1720,235836.04650498013
1721,163797.9267140516
1722,140806.922019351
1723,168949.31035759035
1724,202872.94819621104
1725,215476.8000969199
1726,176464.06763763604
1727,164327.95235089946
1728,179171.1410461271
1729,161083.54163566328
1730,174422.83235208664
1731,120869.35980404362
1732,131192.78143353763
1733,116121.39997479736
1734,126833.11448526288
1735,127571.32740391331
1736,111896.79488146315
1737,311008.67291142466
1738,219279.1253305322
1739,260529.10678008682
1740,218617.49210358365
1741,199570.17162174513
1742,160803.04023478724
1743,179996.2035301988
1744,258432.15227089968
1745,208540.6210433799
1746,187055.13588537718
1747,204621.1422636412
1748,211917.93675683835
1749,161227.04630307647
1750,139487.29018322815
1751,218427.6074839847
1752,118944.16164616952
1753,140043.69737305064
1754,199091.46129973626
1755,172534.61155070286
1756,119335.39215425264
1757,109846.20834550109
1758,143657.49332492886
1759,158984.8724764899
1760,161888.98356315974
1761,165390.82191213052
1762,155443.0153694548
1763,160417.7873679493
1764,109678.09118318476
1765,152518.64091629267
1766,169921.36459379233
1767,228124.53372050435
1768,129356.22058725871
1769,167926.26173677776
1770,137177.4724315342
1771,126929.01356800816
1772,131968.83098839832
1773,132737.21435024982
1774,138246.37098184883
1775,126206.69928153766
1776,110720.35036617718
1777,110802.30234154362
1778,136136.69328563297
1779,110677.24312704123
1780,162270.42310245664
1781,123166.93363124682
1782,92273.6481789776
1783,135907.7308706877
1784,98425.80438566045
1785,107575.43377750188
1786,158187.46186843072
1787,142793.8884591075
1788,66675.4355889231
1789,92514.21870688247
1790,89294.9440518303
1791,187077.66104655157
1792,140156.71599035448
1793,157257.89206045042
1794,142990.9400397816
1795,132885.53389292108
1796,122659.92464444619
1797,122408.60014462183
1798,120689.75272524892
1799,109922.57226355266
1800,115694.15551052323
1801,117278.1233597838
1802,137786.78264552844
1803,153922.48653865347
1804,140200.98376580718
1805,140295.89719009044
1806,120569.01440109617
1807,141419.12700157383
1808,119492.74780015628
1809,104476.79278038043
1810,134143.09930803961
1811,99363.2200472452
1812,102198.1454775451
1813,118103.28460461422
1814,94686.09658487093
1815,58425.91230516969
1816,96973.1074170035
1817,108528.52718248185
1818,123910.26958249205
1819,123444.5563281996
1820,78033.47032788453
1821,110345.88309171822
1822,143238.37528188148
1823,71265.81285309266
1824,125627.51435918098
1825,123709.7477952882
1826,106061.81159392133
1827,116267.66730820476
1828,126404.634213541
1829,124353.84164317495
1830,132892.91734316625
1831,137892.98706872924
1832,106406.54277258382
1833,126441.74403937701
1834,121976.93950309852
1835,126486.69904276366
1836,113617.11240016682
1837,89243.15773521039
1838,129956.74005701602
1839,98730.78332137689
1840,150810.87353334014
1841,143669.21748988781
1842,107451.03751815905
1843,140415.7558298018
1844,136798.58039750336
1845,140474.0150650253
1846,159367.6615885821
1847,163606.85643487278
1848,72598.47545275105
1849,99213.62562538912
1850,118407.32626540704
1851,131991.45165001962
1852,122482.6601188885
1853,127340.18101481284
1854,170821.67817134198
1855,150388.53221019174
1856,208769.7647198738
1857,173664.43311699343
1858,158279.09994140442
1859,129064.23002353426
1860,172825.19798219643
1861,128813.78681084476
1862,291675.0382897249
1863,283401.838844922
1864,283401.838844922
1865,313767.0663656731
1866,308876.7576899281
1867,247047.26876511655
1868,278553.22954555537
1869,208543.4517859653
1870,264821.8967457996
1871,241233.5661740354
1872,174447.02160184388
1873,218744.528366988
1874,143472.0728444336
1875,203317.24812321045
1876,197999.0388464904
1877,207334.1984108472
1878,207333.01268007263
1879,131305.1917148826
1880,134206.8962667896
1881,265352.1229721905
1882,247266.52799521506
1883,195261.15307959283
1884,193880.7289642162
1885,231671.551049794
1886,261772.6197033911
1887,209384.13862739265
1888,306662.97128148464
1889,175527.6399699793
1890,124324.90874964304
1891,150596.73285655107
