Id,SalePrice
1461,127714.4729132808
1462,147195.71773244793
1463,190693.48230625567
1464,192722.37823311763
1465,194754.8170677374
1466,183120.0082417711
1467,187891.88905187574
1468,186305.20096852756
1469,167652.82479762431
1470,128297.90830441834
1471,148193.1302156386
1472,101166.77754498611
1473,91607.016654836
1474,139736.9089424321
1475,114683.26177675155
1476,372393.37943460717
1477,287269.26881998195
1478,279158.3036614458
1479,321234.21172294754
1480,540838.4740628453
1481,312866.347886656
1482,196360.94235177385
1483,180633.31269741806
1484,170171.35457615415
1485,178597.1546054157
1486,195883.54481298913
1487,312624.69904068054
1488,202082.23122355063
1489,215763.7454230042
1490,245984.18515408985
1491,186932.3981948325
1492,110780.37674297711
1493,184454.39725550145
1494,300098.12261835684
1495,303025.54228150187
1496,258243.36166358637
1497,179989.00252705975
1498,157711.08595997444
1499,147895.17977211004
1500,160742.30828547062
1501,170955.9598729251
1502,158767.09085423546
1503,267405.9337279656
1504,232680.8179496357
1505,240439.37468598076
1506,184944.1826872333
1507,265476.3843861421
1508,206768.57856159357
1509,161663.44881471153
1510,157994.66516818045
1511,148150.308004177
1512,162478.65260233503
1513,124709.11446710466
1514,137671.1750553052
1515,166335.404767358
1516,150175.51994998872
1517,141215.5805743225
1518,132668.15584342368
1519,160882.14615207037
1520,136623.1094285105
1521,141739.9211900559
1522,164509.8705244934
1523,114305.27624908867
1524,115876.69041010643
1525,133848.67361661769
1526,124725.28564886896
1527,113602.29138704251
1528,134645.08738921184
1529,139236.9086235506
1530,159754.33057030928
1531,117494.89645306475
1532,104114.23856314484
1533,137486.41704965464
1534,123178.04528377928
1535,158313.02595260995
1536,130179.63531209117
1537,113684.75095105308
1538,121403.4506191956
1539,119052.41862196877
1540,113066.34174717161
1541,126763.85386393241
1542,144386.16022889546
1543,146162.22084995502
1544,81643.23054833677
1545,116205.06799919825
1546,132796.32962749375
1547,135466.8902806965
1548,114475.89606917073
1549,138697.93966007375
1550,143961.24196880858
1551,127989.3226062029
1552,137242.10495081538
1553,113266.68413341153
1554,91938.11916864467
1555,191937.47739183615
1556,136240.3163593782
1557,117807.45973320803
